brand_name,expected_total_stores,franchisee_store_sum,candidate_store_sum,franchisee_link_count,verified_franchisee_link_count,unknown_link_count,franchisee_fill_rate_pct,candidate_fill_rate_pct,coverage_status,priority,has_official_franchisee_parser,has_official_recruitment_crawl,has_official_store_sync,source_count_basis,sources,notes
各種スポーツ用品の商品開発・販売、スキー場、ゴルフ場、フィットネスクラブ経営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
各種包装資材販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
各種看板等整作・企画、内照、外照、大型看板等取付、メンテナンス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
吉野家,0,117,117,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
味千ラーメン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
和カフェTsumugi,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
商業店舗、商業施設の企画、設計、施工、管理,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
商業施設の企画、設計、施工,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
喜多方ラーメン坂内,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
営業アウトソーシング業務・マーケットリサーチ全般,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
営業代行、人材派遣,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
国際見本市の主催,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
城南コベッツ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
外食(焼肉、うどん、そば、中国料理、カフェ、ビストロ),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
外食、喫茶、カフェ、レストランの店舗運営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
大戸屋ごはん処,0,106,106,3,3,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
大阪満マル,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
大阪王将,0,174,174,5,5,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
天丼てんや,0,25,25,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
天釜屋,0,29,29,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
太陽のトマト麺,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
学習塾,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
宮脇書店,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
家庭用品の企画開発・製造・販売、パッケージ・什器の企画開発・製造・販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
家電製品等製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
小売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
小学生・中学生・高校生(含、高卒生)の学習指導,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
居心伝,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
居酒屋チムニー,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
広告代理業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
広報誌・社内誌・会社案内・販促媒体等・企業コミュニケーション分野の企画・制作,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
庄や,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
店舗支援サポート(キャッシュレス決済)、コスト削減マネジメント,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
庭のメンテナンス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
建設業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
張替本舗 金沢屋,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
御馳菜,0,24,24,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
情熱ホルモン,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
成城石井,0,188,188,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
整体院,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
日用雑貨化粧品卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
明光義塾,0,74,74,3,3,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
本物のやきとん筑前屋フランチャイズチェーン本部運営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
東進衛星予備校,0,94,94,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
業務用厨房機器輸入販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
業務用食品卸,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
業務用食品卸売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
機械製造販売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
武田塾,0,60,60,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
水産業. 食品製造. 販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
河合塾マナビス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
流通システム機器販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
清涼飲料水製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
清涼飲料販売、その他飲料販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
焼肉おくう,0,83,83,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
焼肉きんぐ,0,117,117,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
焼肉ライク,0,28,28,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
焼肉五苑,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
焼肉飛牛,0,30,30,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
照明器具の企画、製造、販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
片付け堂,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
牛角,0,489,489,7,6,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
牛角、温野菜、土間土間,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
神楽食堂 串家物語,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
福よし,0,27,27,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
福包酒場,0,28,28,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
築地銀だこ,0,158,158,4,4,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
米菓製造業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合リサイクルショップのチェーン展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合商社,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合建物管理業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合美容・理容業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合食品,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合食品・酒卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合食品商社,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
総合食品製造業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
美容室イレブンカット,0,21,21,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
肉匠坂井,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
肉汁餃子のダンダダン,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
肉製品製造業、食肉卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
自動販売機・CVS機器・スーパーマーケット機器・情報機器製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
自動車用品、カーアクセサリーの卸売および小売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
自立学習RED,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
茶類・飲料製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子(ピーナッツ、ナッツ)製造業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子・食品製造業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子・食品製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子・飲料販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子卸売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子卸業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子製造・販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子食品総合商社,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
菓子食品製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
製粉・食品製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
製菓・製パン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
訪問看護ステーションのフランチャイズ展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
警備業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
赤から,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
越後秘蔵麺無尽蔵,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
酒類・食品類卸,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酒類・飲料の営業および販売促進,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酒類製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酒類食品卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酒類食品卸業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酒類食品製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
酔虎伝,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
銀のさら,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
銀行業、リース業、証券業 等,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品(味噌醸造),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品(漬物)製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品および酒類卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品の衛生検査・管理指導,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品・日用品を中心としたボックス・ストアー形式によるハードディスカウントチェーン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品製造,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品製造(お好み焼き 等),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品製造・加工販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
食品製造業(餃子、水餃子、ワンタン、包子),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
飲料製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
飲食業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
餃子の王将,0,67,67,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
餃子食堂マルケン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
養老乃瀧,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
馳走菜,0,62,62,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
駿河屋,0,82,82,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
魚輝水産,0,76,76,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
鮒忠,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
鳥貴族,0,154,154,4,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
鶴橋風月,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
麺乃庄つるまる,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
麺場 田所商店,0,27,27,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
