brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
モスバーガー,ハンバーガー,株式会社ダンライ,6420001008762,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ディボート,3010601068151,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ディモラス,7080101018043,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社トゥルーハートサービス,1050001022599,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ナイスケア,8080001013688,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ニワ・コーポレーション,7070001017427,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ネクシア,6370001043609,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ハチマルフード,9180001106522,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ピエール,1010401096016,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社フジモリフードサービス,5080401020048,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ベストフード,8070001040824,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ベル商会,8030001097546,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ボルトン,4070001002943,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社マイテレホン,5360001009487,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ムーヴ・オン,4030003019493,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社モンテグッチ,6180002084472,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ヤマ一・フード,2150001006137,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ヨコハマ丸正,1020001030852,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ヨシダフードサービス,1300001001073,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ライフサポート,1430001032205,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ラクオーレ,4011701016800,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社リノクレスト,2160001006697,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社レアス,9020001114722,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社七彩,2430001038011,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社三協メディケア,7400001012906,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社丸福山田屋,9370801000599,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社亀山社中,1010601031961,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社南陽商会,4100001024125,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社四葉堂フーズ,9090001014965,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社壱林堂,3020001132291,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社多翔,5360001017688,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社大道,2430001034646,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社太田商事,3060001012770,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社心叶,3360001035485,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社日の出ネットワークス,9260001029426,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社本橋事務所,8011601017655,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社東武ストア,4011401004551,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社横浜サカイヤ薬局堂,3020001003914,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社清風,6370001038682,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社猫の散歩道,8013301038023,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社石橋,9380001017245,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社秋桜,8450001014748,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社藤田電気商会,5420001007658,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,洋三プラスチックス工業有限会社,5180002085926,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,誠懸株式会社,2300001013027,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,都市フーズサービス有限会社,9040002008310,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,タキヒヨー株式会社,7180001037793,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,井田スクエア株式会社,8210001013897,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,安富産業株式会社,2011301007177,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,新進タクシー株式会社,2011401002953,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,日翔フーズ株式会社,1021001024506,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,興永産業株式会社,9030001042666,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カルビ丼とスン豆腐専門店韓丼,,大和物産株式会社,9050001023334,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
シャトレーゼ,,東京日食株式会社,6040001019311,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
Brand off,,株式会社ティー・クラウド,7440001001260,北海道函館市湯川町３丁目２６番３号,北海道,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_unique_name; stores=BRAND OFF クレア函館人見店
Brand off,,株式会社サンライズトレーディング,5420002001305,青森県青森市大字平新田字池上５６番地１,青森県,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_context_match; stores=BRAND OFF 弘前ヒロロ店
カルビ丼とスン豆腐専門店韓丼,,株式会社ナック,3390001001443,山形県山形市春日町１番４０号,山形県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000004.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼山形あかねヶ丘店; address=山形県山形市あかねヶ丘二丁目16-12
カルビ丼とスン豆腐専門店韓丼,,東富商事株式会社,3180001020241,愛知県名古屋市中川区新家３丁目１４０７番地,愛知県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000005.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼豊田下市場店; address=愛知県豊田市前田町5丁目２
カルビ丼とスン豆腐専門店韓丼,,ユウクリエイティブ株式会社,9070002031400,群馬県太田市飯塚町１４３４番地１,群馬県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000006.000050301.html,official franchisor press release; houjin_unique_name; stores=韓丼秋田中央店; address=秋田県秋田市高陽幸町8-19
カルビ丼とスン豆腐専門店韓丼,,株式会社ライズコーポレーション,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000007.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼豊橋藤沢店; address=愛知県豊橋市神ノ輪88
カルビ丼とスン豆腐専門店韓丼,,株式会社都商事,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000009.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼浜松原島店; address=静岡県浜松市東区原島町375番１
カルビ丼とスン豆腐専門店韓丼,,株式会社ハリコム,4290001047446,福岡県八女市馬場５４番地の４,福岡県,franchisee,1,official_franchisee_page,https://harika-yame.jp/,official operator company profile; houjin_corp_number; stores=韓丼八女店
エニタイムフィットネス,,KOHATAホールディングス,,,,franchisee,1,pipeline,,discovered_via=operator_spider_address_match
TSUTAYA,,Vidaway,,,,franchisee,1,pipeline,,discovered_via=operator_spider_address_match
モスバーガー,ハンバーガー,有限会社タケジ・コーポレーション,1100002002891,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
Brand off,,株式会社STAYGOLD東京都公安委員会第303311408927号,,,,unknown,1,pipeline,,discovered_via=chain_discovery
業務スーパー,,株式会社エブリイ,,,,franchisee,1,pipeline,,discovered_via=osm_operator_tag_unverified
モスバーガー,ハンバーガー,株式会社サンキープ,3030001106360,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社トップライジングＷＥＳＴ,4320001004617,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
Brand off,,株式会社新卒採用キャリア採用アルバイト,,,,unknown,1,pipeline,,discovered_via=chain_discovery
カルビ丼とスン豆腐専門店韓丼,,株式会社本部オフィス&フードラボ,,,,unknown,1,pipeline,,discovered_via=chain_discovery
カーブス,学習塾・カルチャースクール,株式会社Ｃ‐ｓｔｙｌｅ,7400001016865,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社Ｊホップ,3380001022184,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社Ｍコーポレーション,1430001030530,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社Ｏｎｃｅ,1430001052467,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,ＳＣＹグループ株式会社,8120901034861,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,ＹＴＣ株式会社,7030001121117,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
プロタイムズ,住宅向け塗装工事,株式会社アステックペイント,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アップガレージ,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Ash,理・美容業,株式会社アルテ ジェネシス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
びっくりドンキー,ファミリーレストラン,株式会社アレフ,9430001001078,北海道札幌市白石区菊水六条３丁目１番２６号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
イタリアン・トマト,飲食店の経営及びフランチャイズ事業、洋菓子の製造及び販売、並びに製造指導,株式会社イタリアントマト,9010701024156,東京都品川区東品川４丁目１２番４号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カレーハウスCoCo壱番屋,カレー専門店,株式会社壱番屋,2010501026037,東京都台東区浅草１丁目３１番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
MUC,コーヒーショップ,上島珈琲貿易株式会社,5120101027941,大阪府堺市美原区太井１２２番地１,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
大阪王将,ラーメン・餃子,株式会社大阪王将,9120001229329,大阪府枚方市春日北町１丁目１０番１０号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
大戸屋ごはん処,和定食,株式会社大戸屋,4012401021669,神奈川県横浜市西区北幸１丁目１番８号,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
オートバックス,自動車・自転車関係小売,株式会社オートバックスセブン,3010601030532,東京都江東区豊洲５丁目６番５２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カーブス,学習塾・カルチャースクール,株式会社カーブスホールディングス,5070001005771,東京都港区芝浦３丁目９番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カーマッチ,新車、中古自動車、買取、リースのフランチャイズ事業、コンサルティング事業,株式会社カーマッチ,3180001134149,愛知県名古屋市西区笠取町１丁目１１番地の１,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ガッツレンタカー,フランチャイズ事業、レンタカー事業、リース事業、新車・中古車の販売及び修理、損害保険代理店業,株式会社ガッツ・ジャパン,5180002036144,愛知県名古屋市中村区本陣通５丁目８番地,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
とんかつ専門店　かつや,飲食店の経営、フランチャイズチェーン本部の運営、店舗の内外装工事に関する企画、設計,株式会社かつや,4450001010800,北海道旭川市末広一条４丁目２番１号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カバーオール（COVER ALL）,構造物の清掃維持管理業務、オフィスクリーニング,株式会社カバーオールジャパン,1120001162289,東京都千代田区丸の内１丁目７番１２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
河合塾マナビス,学習塾の運営、教育映像コンテンツの企画・製作・頒布・配信・販売、進学塾フランチャイズ事業の運営等,株式会社河合塾マナビス,9011001050256,東京都千代田区六番町５番１４号六番町武田ビル,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アイサポ,iPhone修理あいさぽの運営、フランチャイズ事業、MVNO事業,株式会社ギア,2370001017491,宮城県黒川郡大和町吉岡東３丁目２番地１８,宮城県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
会津喜多方ラーメン　蔵,らーめん店,株式会社キタカタ,8110001001631,新潟県新潟市中央区女池上山１丁目５番１７号,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
京進の個別指導 スクール・ワン,学習塾・カルチャースクール,株式会社京進,2020001093576,神奈川県横浜市青葉区新石川４丁目１４－２６,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
コペル,児童福祉事業、就労移行支援事業、学習塾事業、他,株式会社クラ・ゼミ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
クレバリーホーム,注文住宅,株式会社クレバリーホーム,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
らあめん花月嵐,ラーメン・餃子,グロービート・ジャパン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ゴーゴーカレー,カレー専門店,株式会社ゴーゴーカレーグループ,1011101059452,石川県金沢市沖町イ８１番地１,石川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ゴルフドゥ！,医薬品・書籍・スポーツ用具・中古品等小売,株式会社ゴルフ・ドゥ GOLF・DO,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
さくら・介護ステーション,訪問介護事業,株式会社さくら介護グループ,8240001004423,広島県広島市中区大手町３丁目１３番１８号,広島県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ベーカリーレストランサンマルク,洋食・和食レストラン,株式会社サンマルクホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
BNI,その他のサービス,JBNインターナショナル株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
味千ラーメン,ラーメン・餃子,重光産業株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
宅配クックワン・ツゥ・スリー,高齢者専門宅配弁当,株式会社シニアライフクリエイト,4010001237462,東京都品川区勝島１丁目６番２２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
城南コベッツ,学習塾・カルチャースクール,株式会社城南進学研究社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ストロベリーコーンズ,ピザ・アイスクリーム宅配,株式会社ストロベリーコーンズ,9010401049981,宮城県仙台市青葉区中央２丁目２番１５号,宮城県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自立学習RED,学習塾事業、教育サービスの提供,株式会社スプリックス,7110001022686,新潟県長岡市東坂之上町２丁目２番地１,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セイコーマート,コンビニエンスストア,株式会社セイコーマート,6430001075018,北海道札幌市中央区南九条西５丁目４２１番地,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セブン-イレブン,コンビニエンスストア,株式会社セブン-イレブン・ジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
センチュリー21,不動産仲介,株式会社センチュリー21・ジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ニコニコキッチン,その他のサービス,株式会社ソーシャルクリエーション,5190001022648,三重県津市半田１５３４番地アーバンステイツⅢ１０２号,三重県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
やきとり大吉,やきとり店,ダイキチシステム株式会社,6120001083076,大阪府大阪市中央区淡路町４丁目２番１３号アーバンネット御堂筋ビル２０Ｆ,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ダスキン愛の店,クリーンサービス、食品販売,株式会社ダスキン,3120901007178,大阪府吹田市豊津町１番３３号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
＠タックルベリー,中古釣具専門店,株式会社タックルベリー,4021001002525,神奈川県藤沢市南藤沢１６番１６号ＦＤＩビル,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
タリーズコーヒー,コーヒーショップ,タリーズコーヒージャパン株式会社,9011101048118,東京都新宿区箪笥町２２番地,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
居酒屋チムニー,居酒屋,チムニー株式会社,9010801026572,東京都大田区東海３丁目２番８号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
つぼ八,居酒屋・パブ,株式会社つぼ八,1450001001934,北海道旭川市神楽五条４丁目１番１７号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
個別指導塾トライプラス,学習塾・カルチャースクール,株式会社ＴＲＧネットワーク,7120901013676,大阪府大阪市中央区南本町３丁目６番１４号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ダイアナ,理容・美容,株式会社Dstyleホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ビアードパパ,外食,株式会社DAY,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
リースキン,ダストコントロール,株式会社トーカイ,9430001071476,北海道札幌市北区太平七条４丁目１０番１１号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ドトールコーヒーショップ,コーヒーショップ,株式会社ドトールコーヒー,3011401014741,東京都板橋区栄町７番２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
トマトアンドオニオン,ファミリーレストラン,株式会社トマトアンドアソシエイツ,5140001073836,兵庫県西宮市山口町阪神流通センター１丁目２番地,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「蔵出し味噌」麺場　田所商店,味噌らーめん専門店、味噌・タレ類等の製造・販売,株式会社トライ・インターナショナル,6430001064012,北海道札幌市豊平区平岸五条１０丁目１番地３,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
レントオール,リース・レンタルサービス,西尾レントオール株式会社,7120001249329,大阪府大阪市中央区東心斎橋１丁目１１番１７号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ケンタッキーフライドチキン,洋風ファーストフード,日本ケンタッキー・フライド・チキン株式会社,9011001095004,神奈川県横浜市西区みなとみらい４丁目４番５号,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ホワイト急便,クリーニング業,株式会社日本さわやかグループ,8330001003572,熊本県熊本市東区上南部２丁目１番１００号,熊本県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マクドナルド,ハンバーガー,日本マクドナルド 株式会社,5011101033783,東京都新宿区西新宿６丁目５番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ITTO個別指導学院,学習塾事業、英会話事業、通訳・翻訳事業、法人語学研修事業 等,NOVAホールディングス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
HARD OFF,パソコン・オーディオ・各種ソフト、家具・インテリア等リサイクル,株式会社ハードオフコーポレーション,6110001012853,新潟県新発田市新栄町３丁目１番１３号,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,株式会社ハウスドゥ住宅販売,7130001045017,奈良県橿原市醍醐町２６７番地の１,奈良県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
８番らーめん,ラーメン・ギョウザ店,株式会社ハチバン,4220001005352,石川県金沢市新神田１丁目１２番１８号,石川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
サーティワンアイスクリーム,アイスクリーム,B-Rサーティワンアイスクリーム株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
張替本舗　金沢屋,襖・障子・網戸の張替専門店、高齢者向け生活支援サービス,株式会社HITOSUKE,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,9180001085915,東京都港区芝浦３丁目１番２１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ピザーラ,ピザ宅配,株式会社フォーシーズ,4400001016117,岩手県宮古市高浜４丁目１２９番地２,岩手県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
まいどおおきに食堂,食堂,株式会社フジオフードシステム,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ベーカリーショップロンドン,オーブンフレッシュベーカリー,富士屋株式会社,3080101017825,静岡県沼津市柳沢１７０番地,静岡県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
不二家,洋菓子,株式会社不二家,7180001120211,愛知県名古屋市千種区千種３丁目２５番１６号,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
BOOK OFF,中古品　買取・販売,ブックオフコーポレーション株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
鮒忠,外食,株式会社鮒忠,5010501011804,東京都台東区浅草５丁目６番４号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
パレットプラザ,写真関連小売チェーン,株式会社プラザホールディングス,9040001052284,千葉県木更津市請西１丁目２４番２９号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
フレアス,マッサージ事業、訪問看護、施設系介護サービス 等,株式会社フレアス,9200001030315,山形県西村山郡河北町谷地字砂田２０３番地５セレッサ河北２階,山形県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
PRONTO,カフェ・バー,株式会社プロントコーポレーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社ペッパーフードサービス,7010601023532,東京都墨田区太平４丁目１番３号オリナスタワー１７Ｆ,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ほっかほっか亭,持帰り弁当,株式会社ほっかほっか亭総本部,2010401027580,東京都港区浜松町２丁目４番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
築地銀だこ,たこ焼きの製造・販売,株式会社ホットランドホールディングス,6370301002917,東京都中央区新富１丁目９番６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ポプラ,コンビニエンスストア,株式会社ポプラ,3430001049429,北海道札幌市豊平区平岸一条２丁目４番７号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ミニストップ,コンビニエンスストア,ミニストップ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
明光義塾,学習塾・カルチャースクール,株式会社明光ネットワークジャパン,5011101055381,東京都新宿区西新宿７丁目２０番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
喜多方ラーメン坂内,ラーメン・餃子,株式会社麺食,7100001027513,長野県須坂市墨坂３丁目９番８号,長野県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
モスバーガー,ハンバーガー,株式会社モスフードサービス,5010701019713,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
丸源ラーメン,外食,株式会社物語コーポレーション,7180301007414,愛知県豊橋市西岩田５丁目７番地の１１,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
おそうじ隊501,その他のサービス,株式会社モリサービス,9021001020571,神奈川県厚木市岡田３０８０番地３,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
肉匠坂井,外食,株式会社焼肉坂井ホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
デイリーヤマザキ,コンビニエンスストア,山崎製パン株式会社 デイリーヤマザキ事業統括本部,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループホールディングス,1010001099583,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
