brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
スペースクリエイト自遊空間,,株式会社ランシステム,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,スペースクリエイト自遊空間,株式会社ランシステム,franchisor_seed
スマイルカーズ,,株式会社スマイルカンパニー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,スマイルカーズ,株式会社スマイルカンパニー,franchisor_seed
スマホスピタル by日本PCサービス,,日本PCサービス株式会社,9120901014607,大阪府吹田市広芝町９番３３号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,スマホスピタル by日本PCサービス,日本PCサービス株式会社,franchisor_seed
スマホ修理工房,,ユウソリューションズ株式会社,8013301032991,東京都豊島区南池袋２丁目２８番１４号大和証券池袋ビル８階,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,スマホ修理工房,ユウソリューションズ株式会社,franchisor_seed
スーパーホテル,,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,,スーパーホテル,,existing_nonseed_link
セカンドストリート,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,セカンドストリート,,existing_nonseed_link
セブン-イレブン,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,franchisee,204,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,アイル・パートナーズ株式会社,1470001001619,香川県高松市花園町1-2-11,香川県,franchisee,110,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,小田急商事株式会社,8010901028635,神奈川県川崎市麻生区万福寺3丁目1番2号,神奈川県,franchisee,47,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,株式会社ジェイアールサービスネット広島,9240001014529,広島県広島市東区二葉の里1-1-24,広島県,franchisee,43,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,ジェイアールサービスネット岡山県,,岡山市北区本町6番36号 第一セントラルビル3F,,franchisee,35,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,株式会社JR北海道フレッシュキヨスク,,北海道札幌市中央区北2条西1-1-1,北海道,franchisee,29,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,,株式会社日向,3380001006311,福島県郡山市田村町徳定字才竹16,福島県,franchisee,20,manual_megajii_2026_04_24,,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セブン-イレブン,コンビニエンスストア,株式会社セブン-イレブン・ジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,セブン-イレブン,株式会社セブン-イレブン・ジャパン,existing_link
セルフ脱毛サロン ハイジ,,株式会社ハイジ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,セルフ脱毛サロン ハイジ,株式会社ハイジ,franchisor_seed
センチュリー21,不動産仲介,株式会社センチュリー21・ジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,センチュリー2,株式会社センチュリー21・ジャパン,existing_link
ソレイルミナーレ,,株式会社HLC,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ソレイルミナーレ,株式会社HLC,franchisor_seed
タイトーFステーション,,株式会社タイトー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,タイトーFステーション,株式会社タイトー,franchisor_seed
タックルベリー,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,タックルベリー,,existing_nonseed_link
タニタフィッツミー,,株式会社タニタヘルスリンク,2010001107304,東京都渋谷区神宮前５丁目５２番２号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,タニタフィッツミー,株式会社タニタヘルスリンク,franchisor_seed
タリーズコーヒー,コーヒーショップ,株式会社トップカルチャー,1110001003592,新潟市西区小針4丁目9番1号,新潟県,franchisee,69,manual_megajii_2026_04_24,,,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,コーヒーショップ,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,コーヒーショップ,株式会社メソッドカイザー,8110001026018,新潟県長岡市古正寺町347-1,新潟県,franchisee,22,manual_megajii_2026_04_24,,,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,コーヒーショップ,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,コーヒーショップ,タリーズコーヒージャパン株式会社,9011101048118,東京都新宿区箪笥町２２番地,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/279-1.pdf,method=none,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,unknown,0,operator_official_brand_link,https://com-keisei.co.jp/service/littlemermaid/,anchor=タリーズコーヒー; href=https://com-keisei.co.jp/service/%e3%82%bf%e3%83%aa%e3%83%bc%e3%82%ba%e3%82%b3%e3%83%bc%e3%83%92%e3%83%bc-3/; page=https://com-keisei.co.jp/service/littlemermaid/,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
タリーズコーヒー,,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,unknown,0,operator_official_brand_link,https://tproject-co.jp/?post_type=service,anchor=外食事業部 九州、沖縄に「モスバーガー、不二家、大戸屋、タリーズ、サーティワン」のFC5ブランドと和食2店舗等のオリジナルブランド4店舗を展開しています。; href=https://tproject-co.jp/service_cat/service_cat1; page=https://tproject-co.jp/?post_type=service,タリーズコーヒー,タリーズコーヒージャパン株式会社,existing_nonseed_link
ダイキチカバーオール,,株式会社ダイキチ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ダイキチカバーオール,株式会社ダイキチ,franchisor_seed
ダイソー,,株式会社ひらせいホームセンター,1110001004748,新潟県新潟市西区寺尾台2丁目3番3号,新潟県,franchisee,73,manual_megajii_2026_04_24,,,ダイソー,,existing_nonseed_link
ダイソー,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,,ダイソー,,existing_nonseed_link
ダイソー,,株式会社マキヤ,3080101001770,静岡県富士市大渕2373,静岡県,franchisee,67,manual_megajii_2026_04_24,,,ダイソー,,existing_nonseed_link
ダイソー,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,ダイソー,,existing_nonseed_link
ダイソー,,株式会社ヤスサキ,4210001004215,福井県福井市松城町１２０１番地１,福井県,franchisee,29,manual_megajii_2026_04_24,,,ダイソー,,existing_nonseed_link
ダスキン,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,ダスキン,,existing_nonseed_link
ダンダダン,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,ダンダダン,,existing_nonseed_link
ダンダン酒場,,AZism,,東京都立川市西砂町2-17-4,東京都,franchisee,27,manual_megajii_2026_04_24,,,ダンダン酒場,,existing_nonseed_link
チャイルド・アイズ,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,160,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-2.pdf,method=year_store_count_table; fc_stores=82; rc_stores=78; total_stores=160; observed_at=2024年度,チャイルド・アイズ,株式会社やる気スイッチグループ,existing_link
デイサービスジョイリハ,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,デイサービスジョイリハ,,existing_nonseed_link
デイリーヤマザキ,,山崎製パン株式会社,4010001008806,東京都千代田区岩本町３丁目１０番１号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,デイリーヤマザキ,山崎製パン株式会社,franchisor_seed
デイリーヤマザキ,コンビニエンスストア,山崎製パン株式会社デイリーヤマザキ事業統括本部,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/88-1.pdf,method=none,デイリーヤマザキ,山崎製パン株式会社,existing_link
デューポイント,,株式会社デューアソシエ,3180001035165,愛知県名古屋市中区松原１丁目１３番９号,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,デューポイント,株式会社デューアソシエ,franchisor_seed
トマト&オニオン,焼肉店・その他の一般レストラン店,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,,トマト&オニオン,株式会社トマトアンドアソシエイツ,existing_link
トマト&オニオン,焼肉店・その他の一般レストラン店,株式会社トマトアンドアソシエイツ,5140001073836,兵庫県西宮市山口町阪神流通センター１丁目２番地,兵庫県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/95-2.pdf,method=none,トマト&オニオン,株式会社トマトアンドアソシエイツ,existing_link
ドクターネイル爪革命,,在宅医療マッサージ株式会社,8020001091013,神奈川県川崎市川崎区堀之内町１２番６号,神奈川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ドクターネイル爪革命,在宅医療マッサージ株式会社,franchisor_seed
ドトールコーヒーショップ,コーヒーショップ,株式会社ドトールコーヒー,3011401014741,東京都板橋区栄町７番２号,東京都,franchisor,1073,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/93-2.pdf,method=year_store_count_table; fc_stores=806; rc_stores=267; total_stores=1073; observed_at=2024年度,ドトールコーヒーショップ,株式会社ドトールコーヒー,existing_link
ドトールコーヒーショップ,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,,ドトールコーヒーショップ,株式会社ドトールコーヒー,existing_link
ドトールコーヒーショップ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,ドトールコーヒーショップ,株式会社ドトールコーヒー,existing_link
ドトールコーヒーショップ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,ドトールコーヒーショップ,株式会社ドトールコーヒー,existing_link
ドトールコーヒーショップ,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=ドトールコーヒーショップ; href=https://bigone.co.jp/store_category/doutor-coffee/; page=https://bigone.co.jp/contents/cafe/,ドトールコーヒーショップ,株式会社ドトールコーヒー,existing_link
ニコニコレンタカー,,株式会社レンタス,8020001059869,神奈川県横浜市港北区新横浜２丁目６番地１,神奈川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ニコニコレンタカー,株式会社レンタス,franchisor_seed
ネイルサロンTN,,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,,ネイルサロンTN,,existing_nonseed_link
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,,ハウスドゥ,株式会社ハウスドゥ住宅販売,existing_link
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,株式会社ハウスドゥ住宅販売,7130001045017,奈良県橿原市醍醐町２６７番地の１,奈良県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ハウスドゥ,株式会社ハウスドゥ住宅販売,existing_link
ハッピーテラス,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,,ハッピーテラス,,existing_nonseed_link
ハンズオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,ハンズオフ,,existing_nonseed_link
バーガーキング,,ビーケージャパンホールディングス株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,BURGER KING,ビーケージャパンホールディングス株式会社,franchisor_seed
パンチョ,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,,パンチョ,,existing_nonseed_link
ヒューマンアカデミージュニア STE”AMスクール,,ヒューマンアカデミー株式会社,4011101055952,東京都新宿区西新宿７丁目５番２５号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ヒューマンアカデミージュニア STE”AMスクール,ヒューマンアカデミー株式会社,franchisor_seed
ビアードパパ,外食,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,,ビアードパパ,株式会社DAY TO LIFE,existing_link
ビアードパパ,外食,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,ビアードパパ,株式会社DAY TO LIFE,existing_link
ビアードパパ,外食,株式会社DAY,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ビアードパパ,株式会社DAY TO LIFE,existing_link
ビアードパパ,,株式会社DAY TO LIFE,4120001071116,大阪府大阪市北区西天満３丁目１３番２０号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ビアードパパ,株式会社DAY TO LIFE,franchisor_seed
ピザハット,,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,信越企業株式会社,2110001002395,新潟県新潟市西区寺尾7番8号,新潟県,franchisee,27,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ピザハット,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,,ピザハット,,existing_nonseed_link
ファミリーマート,コンビニエンスストア,ＪＲ九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,JR九州リテール株式会社,,,,franchisee,212,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,エイ・ケイ・フランチャイズシステム株式会社,1010701027810,東京都品川区西品川１丁目１番１号,東京都,franchisee,48,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,サンズ,,横浜市都筑区すみれが丘13-6,,franchisee,42,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社タイレル,6012401004309,東京都府中市本町４丁目２３番地２,東京都,franchisee,34,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,"圭OFFICE,HD",,千葉県柏市北柏4丁目1-10 103,千葉県,franchisee,25,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,三立興産,,東京都港区三田3-4-17,東京都,franchisee,21,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社キノシタ,7430001038345,北海道札幌市南区藤野二条５丁目９番１５号,北海道,franchisee,12,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,9180001085915,東京都港区芝浦３丁目１番２１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/120-3.pdf,method=none,ファミリーマート,株式会社ファミリーマート,existing_link
ファンキーバナナ!!,,株式会社楽場,6140001121412,兵庫県神戸市兵庫区鵯越町１５番１０号,兵庫県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ファンキーバナナ!!,株式会社楽場,franchisor_seed
ファーストトレジャー,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,ファーストトレジャー,,existing_nonseed_link
フトン巻きのジロー,,フトン巻きのジロー株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,フトン巻きのジロー,フトン巻きのジロー株式会社,franchisor_seed
フレッシュランチ,,オーシャンシステム,,新潟県三条市西本成寺二丁目26番57号,新潟県,franchisee,67,manual_megajii_2026_04_24,,,フレッシュランチ,,existing_nonseed_link
ブックオフ,,ありがとうサービス,,愛媛県今治市八町西3丁目6-30,愛媛県,franchisee,114,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,65,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,浜松ホーエー株式会社,4080401004167,静岡県浜松市中央区中央3丁目2-19 Nビル3F,静岡県,franchisee,24,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ブックレット,3120001016138,大阪府大阪市城東区新喜多1丁目5-26,大阪府,franchisee,23,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,医薬品・書籍・スポーツ用具・中古品等小売,ブックオフコーポレーション株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/124-1.pdf,method=none,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,unknown,0,operator_official_brand_link,https://www.zero-emission.co.jp/store-list3,anchor=㈱ゼロエミッションはリユース・リサイクルショップのハードオフ・オフハウス・ホビーオフ・モードオフ・ブックオフを運営。; href=https://www.zero-emission.co.jp/; page=https://www.zero-emission.co.jp/store-list3,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=BOOKOFF; href=https://bigone.co.jp/store_category/bookoff/; page=https://bigone.co.jp/contents/cafe/,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブリッジライフ,,QLCプロデュース株式会社,9010701014454,東京都品川区西五反田１丁目３番８号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ブリッジライフ,QLCプロデュース株式会社,franchisor_seed
ブルーミングケア,,株式会社ブルーミングケア,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ブルーミングケア,株式会社ブルーミングケア,franchisor_seed
ブロッサムジュニア,,ブロッサムグループ株式会社,1013301042130,東京都豊島区西池袋１丁目１１番１号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ブロッサムジュニア,ブロッサムグループ株式会社,franchisor_seed
プライベートジムHPER,,株式会社HPER,2130001064302,京都府向日市物集女町森ノ上１１番地の６,京都府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,プライベートジムHPER(ハイパー),株式会社HPER,franchisor_seed
プラスル,,株式会社クラスコ,3220001004108,石川県金沢市西念４丁目２４番２１号,石川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,プラスル,株式会社クラスコ,franchisor_seed
プロタイムズ,住宅向け塗装工事,株式会社アステックペイント,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,プロタイムズ,株式会社アステックペイント,existing_link
プロポーションづくりのダイアナ,,株式会社ダイアナ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,プロポーションづくりのダイアナ,株式会社ダイアナ,franchisor_seed
ベビーフェイスプラネッツ,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,,ベビーフェイスプラネッツ,ベビーフェイスプラネッツ株式会社,existing_link
ベビーフェイスプラネッツ,,ベビーフェイスプラネッツ株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ベビーフェイスプラネッツ,ベビーフェイスプラネッツ株式会社,franchisor_seed
ペットシッターSOS,,株式会社現代舎,6012801000452,東京都立川市柴崎町３丁目５番８号名取ビル,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ペットシッターSOS,株式会社現代舎,franchisor_seed
ペルメールケア,,株式会社Care Nation,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ペルメールケア,株式会社Care Nation,franchisor_seed
ペンギンベーカリー,,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,ペンギンベーカリー,,existing_nonseed_link
ペンギンベーカリー,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,ペンギンベーカリー,,existing_nonseed_link
ホビーオフ,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,franchisee,91,manual_megajii_2026_04_24,,,ホビーオフ,ハードオフコーポレーション株式会社,existing_link
ホビーオフ,,株式会社エコプラス,3370801000679,宮城県名取市上余田字千刈田308,宮城県,franchisee,67,manual_megajii_2026_04_24,,,ホビーオフ,ハードオフコーポレーション株式会社,existing_link
ホビーオフ,,株式会社大宮電化,3030001001578,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,埼玉県,franchisee,66,manual_megajii_2026_04_24,,,ホビーオフ,ハードオフコーポレーション株式会社,existing_link
ホビーオフ,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,,ホビーオフ,ハードオフコーポレーション株式会社,existing_link
ホビーオフ,,ハードオフコーポレーション株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ホビーオフ,ハードオフコーポレーション株式会社,franchisor_seed
ホワイト急便,クリーニング業,株式会社第一ドライ,4250002017088,山口県周南市櫛ヶ浜西塩田499-4,山口県,franchisee,164,manual_megajii_2026_04_24,,,ホワイト急便,株式会社日本さわやかグループ,existing_nonseed_link
ホワイト急便,クリーニング業,株式会社ホワイト急便,,宮崎県宮崎市神宮東,宮崎県,franchisee,102,manual_megajii_2026_04_24,,,ホワイト急便,株式会社日本さわやかグループ,existing_nonseed_link
