brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
モスバーガー,ハンバーガー,株式会社四葉堂フーズ,9090001014965,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社壱林堂,3020001132291,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社多翔,5360001017688,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社大道,2430001034646,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社太田商事,3060001012770,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社心叶,3360001035485,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社日の出ネットワークス,9260001029426,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社本橋事務所,8011601017655,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社東武ストア,4011401004551,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社横浜サカイヤ薬局堂,3020001003914,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社清風,6370001038682,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社猫の散歩道,8013301038023,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社石橋,9380001017245,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社秋桜,8450001014748,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社藤田電気商会,5420001007658,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,洋三プラスチックス工業有限会社,5180002085926,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,誠懸株式会社,2300001013027,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,都市フーズサービス有限会社,9040002008310,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,タキヒヨー株式会社,7180001037793,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,井田スクエア株式会社,8210001013897,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,安富産業株式会社,2011301007177,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,新進タクシー株式会社,2011401002953,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,日翔フーズ株式会社,1021001024506,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,興永産業株式会社,9030001042666,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カルビ丼とスン豆腐専門店韓丼,外食,大和物産株式会社,9050001023334,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
シャトレーゼ,菓子・スイーツ,東京日食株式会社,6040001019311,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
Brand off,ブランド品リユース,株式会社ティー・クラウド,7440001001260,北海道函館市湯川町３丁目２６番３号,北海道,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_unique_name; stores=BRAND OFF クレア函館人見店
Brand off,ブランド品リユース,株式会社サンライズトレーディング,5420002001305,青森県青森市大字平新田字池上５６番地１,青森県,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_context_match; stores=BRAND OFF 弘前ヒロロ店
カルビ丼とスン豆腐専門店韓丼,外食,株式会社ナック,3390001001443,山形県山形市春日町１番４０号,山形県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000004.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼山形あかねヶ丘店; address=山形県山形市あかねヶ丘二丁目16-12
カルビ丼とスン豆腐専門店韓丼,外食,東富商事株式会社,3180001020241,愛知県名古屋市中川区新家３丁目１４０７番地,愛知県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000005.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼豊田下市場店; address=愛知県豊田市前田町5丁目２
カルビ丼とスン豆腐専門店韓丼,外食,ユウクリエイティブ株式会社,9070002031400,群馬県太田市飯塚町１４３４番地１,群馬県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000006.000050301.html,official franchisor press release; houjin_unique_name; stores=韓丼秋田中央店; address=秋田県秋田市高陽幸町8-19
カルビ丼とスン豆腐専門店韓丼,外食,株式会社ライズコーポレーション,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000007.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼豊橋藤沢店; address=愛知県豊橋市神ノ輪88
カルビ丼とスン豆腐専門店韓丼,外食,株式会社都商事,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000009.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼浜松原島店; address=静岡県浜松市東区原島町375番１
カルビ丼とスン豆腐専門店韓丼,外食,株式会社ハリコム,4290001047446,福岡県八女市馬場５４番地の４,福岡県,franchisee,1,official_franchisee_page,https://harika-yame.jp/,official operator company profile; houjin_corp_number; stores=韓丼八女店
カーブス,フィットネス,株式会社カーブスホールディングス,5070001005771,東京都港区芝浦３丁目９番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Itto個別指導学院,学習塾,NOVAホールディングス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ハードオフ,リユース,株式会社ハードオフコーポレーション,6110001012853,新潟県新発田市新栄町３丁目１番１３号,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
モスバーガー,ハンバーガー,株式会社JR九州ファーストフーズ,6290001013578,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,福岡県,franchisee,7,operator_official_brand_link,https://www.jrff.co.jp/section-mos/,anchor=モスバーガー; href=https://www.jrff.co.jp/section-mos/; page=https://www.jrff.co.jp/; fact_check=official_operator_site_7_stores
カーブス,フィットネス,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,unknown,0,operator_official_brand_link,https://www.chapondoux.com/storelist/store.html?id=78,anchor=カーブス; href=https://www.chapondoux.com/storelist/index.html; page=https://www.chapondoux.com/storelist/store.html?id=78
エニタイムフィットネス,フィットネス,glob,,広島県福山市王子町1-3-5,広島県,unknown,0,operator_official_brand_link,https://www.glob.co.jp/businesscontent/yuzuan/,anchor=エニタイムフィットネス; href=https://www.glob.co.jp/businesscontent/anytimefitness/; page=https://www.glob.co.jp/businesscontent/yuzuan/
シャトレーゼ,菓子・スイーツ,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=シャトレーゼ; href=https://bigone.co.jp/store_category/chateraise/; page=https://bigone.co.jp/contents/cafe/
カルビ丼とスン豆腐専門店韓丼,外食,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=韓丼; href=https://bigone.co.jp/store_category/kandon/; page=https://bigone.co.jp/contents/cafe/
オフハウス,リユース,株式会社マキヤ,3080101001770,静岡県富士市大渕2373,静岡県,unknown,0,operator_official_brand_link,https://www.makiya-group.co.jp/potato/,anchor=HARD OFF / OFF HOUSE; href=https://www.makiya-group.co.jp/hardoff/; page=https://www.makiya-group.co.jp/potato/
ハードオフ,リユース,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,unknown,0,operator_official_brand_link,https://www.eco-nos.com/reuse/shop/off-house.html,anchor=ハードオフ; href=https://www.eco-nos.com/reuse/shop/hard-off.html; page=https://www.eco-nos.com/reuse/shop/off-house.html
ハードオフ,リユース,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,unknown,0,operator_official_brand_link,https://eco-mtc.co.jp/property,anchor=ハードオフ; href=https://eco-mtc.co.jp/business; page=https://eco-mtc.co.jp/property
業務スーパー,食品スーパー,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,unknown,0,operator_official_brand_link,https://www.kanseki.co.jp/store/gyoumusuper/,anchor=業務スーパー; href=https://www.kanseki.co.jp/store/gyoumusuper/; page=https://www.kanseki.co.jp/store/gyoumusuper/
ハードオフ,リユース,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,unknown,0,operator_official_brand_link,https://www.kanseki.co.jp/store/gyoumusuper/,anchor=ハードオフ・オフハウス; href=https://www.kanseki.co.jp/store/offhouse/; page=https://www.kanseki.co.jp/store/gyoumusuper/
オフハウス,リユース,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,unknown,0,operator_official_brand_link,https://www.kanseki.co.jp/store/gyoumusuper/,anchor=ハードオフ・オフハウス; href=https://www.kanseki.co.jp/store/offhouse/; page=https://www.kanseki.co.jp/store/gyoumusuper/
TSUTAYA,メディア・書店,東食品株式会社,6010401001739,東京都港区南青山7-3-1,東京都,unknown,0,operator_official_brand_link,https://azumashokuhin.jp/business/index.html,anchor=TSUTAYAユニット; href=https://azumashokuhin.jp/business/unit.html; page=https://azumashokuhin.jp/business/index.html
エニタイムフィットネス,フィットネス,ペルゴ,,愛媛県姫路市中地188-1,愛媛県,unknown,0,operator_official_brand_link,https://www.pergo.co.jp/brand/vansan,anchor=エニタイムフィットネス; href=https://www.pergo.co.jp/brand/anytime; page=https://www.pergo.co.jp/brand/vansan
カーブス,フィットネス,アルフォンソ株式会社,9070001000216,群馬県前橋市住吉町1-3-12 アルフォンソビル,群馬県,unknown,0,operator_official_brand_link,http://www.alfonso.co.jp/gongcha/shoplist.html,anchor=CURVES; href=http://www.alfonso.co.jp/curves/; page=http://www.alfonso.co.jp/gongcha/shoplist.html
