operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,total_stores
-0023東京都新宿区西新宿六丁目10番1号日土地西新宿ビル7階関係会社株式会社,,,,,,pipeline,1,コメダ珈琲,1
Packcity Japan株式会社,,,,,,pipeline,1,業務スーパー,1
お客さまへのお知らせ2026年1月24日スターバックスコーヒージャパン株式会社,,,,,,pipeline,1,シャトレーゼ,1
とら醤油株式会社,7260001034601,岡山県,岡山県倉敷市酒津２３６２番地,,,pipeline,1,業務スーパー,1
ひと・いきいきカンパニー株式会社,6240001017303,,,,,pipeline,1,カーブス,1
ゆうひパーク浜田株式会社,7280001004445,,,,,pipeline,1,モスバーガー,1
アルビス株式会社,6010001087022,,,,,pipeline,1,業務スーパー,1
インベントクリエイション株式会社,2200002015222,,,,,pipeline,1,カーブス,1
エム・ジェイ・フードサービス株式会社,6130001043285,,,,,pipeline,1,モスバーガー,1
オホーツクソーテック株式会社,9450001009359,,,,,pipeline,1,モスバーガー,1
コサキ株式会社,5180301012878,,,,,pipeline,1,カーブス,1
サンフーズ有限会社,8011602004529,,,,,pipeline,1,モスバーガー,1
シンライフード有限会社,4500002003590,,,,,pipeline,1,モスバーガー,1
タキヒヨー株式会社,7180001037793,,,,,pipeline,1,コメダ珈琲,1
トヨ商事有限会社,7060002015777,,,,,pipeline,1,モスバーガー,1
ニッポンインシュア株式会社,7290001022124,,,,,pipeline,1,カーブス,1
ヒューマンゲート株式会社,2180001165946,,,,,pipeline,1,モスバーガー,1
マルシ株式会社,8010601036558,,,,,pipeline,1,モスバーガー,1
ユウクリエイティブ株式会社,9070002031400,群馬県,群馬県太田市飯塚町１４３４番地１,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
井原水産株式会社,3450001008853,,,,,pipeline,1,モスバーガー,1
井田スクエア株式会社,8210001013897,,,,,pipeline,1,コメダ珈琲,1
合同会社オランジュ,3430003008754,,,,,pipeline,1,モスバーガー,1
合同会社サニーサイドアップ,8380003006032,,,,,pipeline,1,モスバーガー,1
合同会社Ｂｒａｎｄ．Ｎ,4400003003294,,,,,pipeline,1,モスバーガー,1
大和物産株式会社,9050001023334,,,,,pipeline,1,カルビ丼とスン豆腐専門店韓丼,1
安富産業株式会社,2011301007177,,,,,pipeline,1,コメダ珈琲,1
平野産業株式会社,4420001013855,,,,,pipeline,1,カーブス,1
採用情報宍倉株式会社,,,,,,pipeline,1,業務スーパー,1
新進タクシー株式会社,2011401002953,,,,,pipeline,1,コメダ珈琲,1
日翔フーズ株式会社,1021001024506,,,,,pipeline,1,コメダ珈琲,1
有限会社しまへい,1200002023829,,,,,pipeline,1,モスバーガー,1
有限会社するが薬局,8080102010659,,,,,pipeline,1,カーブス,1
有限会社アイ・エフ・エフ,9110002010515,,,,,pipeline,1,モスバーガー,1
有限会社アダグローバルカンパニー,3140002067954,,,,,pipeline,1,モスバーガー,1
有限会社アーンジュコンパニョン,7170002004728,,,,,pipeline,1,モスバーガー,1
有限会社エィエムエィ九州,3350002005579,,,,,pipeline,1,モスバーガー,1
有限会社エムアンドケイエンタープライズ,2080402010736,,,,,pipeline,1,モスバーガー,1
有限会社エムワールド,9060002038768,,,,,pipeline,1,モスバーガー,1
有限会社エリナコーポレーション,7090002000495,,,,,pipeline,1,モスバーガー,1
有限会社オンショア,2120002047678,,,,,pipeline,1,モスバーガー,1
有限会社オーシャンフーズ,5430002031714,,,,,pipeline,1,モスバーガー,1
有限会社ケイアンドエスフードサービス,8030002004617,,,,,pipeline,1,モスバーガー,1
有限会社コッペズ,6100002008397,,,,,pipeline,1,モスバーガー,1
有限会社サンデリック,3240002007041,,,,,pipeline,1,モスバーガー,1
有限会社シュートフーズ,6021002064843,,,,,pipeline,1,モスバーガー,1
有限会社ジョイフードビジネス,3120002020048,,,,,pipeline,1,モスバーガー,1
有限会社スリーホワイ,8340002016738,,,,,pipeline,1,モスバーガー,1
有限会社ゼア,6210002001903,,,,,pipeline,1,モスバーガー,1
有限会社タンバ,6011502009720,,,,,pipeline,1,カーブス,1
有限会社ツェンティーフォー,7180002035565,,,,,pipeline,1,モスバーガー,1
有限会社トムズ,9440002003080,,,,,pipeline,1,モスバーガー,1
有限会社トライ,1430002029324,,,,,pipeline,1,モスバーガー,1
有限会社ドリーマーフーズ,8360002021356,,,,,pipeline,1,モスバーガー,1
有限会社ヒロアンドユウ,9230002005965,,,,,pipeline,1,モスバーガー,1
有限会社フジエースフード,5020002101062,,,,,pipeline,1,モスバーガー,1
有限会社マルイチ商事,6380002003486,,,,,pipeline,1,モスバーガー,1
有限会社ランシヨ,2130002015295,,,,,pipeline,1,モスバーガー,1
有限会社三翔,5430002022738,,,,,pipeline,1,モスバーガー,1
有限会社丸山銃砲火薬店,9420002019814,,,,,pipeline,1,モスバーガー,1
有限会社信愛フードサービス,8280002005581,,,,,pipeline,1,モスバーガー,1
有限会社吉田企画,8370302002550,,,,,pipeline,1,モスバーガー,1
有限会社守人フーヅ,5340002021419,,,,,pipeline,1,モスバーガー,1
有限会社愛フードサービス,6210002013642,,,,,pipeline,1,モスバーガー,1
有限会社日光商事,2080002010863,,,,,pipeline,1,コメダ珈琲,1
有限会社武田商事,3430002012105,,,,,pipeline,1,モスバーガー,1
有限会社筑後フーズ,9290002047390,,,,,pipeline,1,モスバーガー,1
有限会社雄鳳,9290002046087,,,,,pipeline,1,カーブス,1
東京日食株式会社,6040001019311,,,,,pipeline,1,シャトレーゼ,1
東京海上日動火災保険株式会社,2010001008824,東京都,東京都千代田区大手町２丁目６番４号,,,pipeline,1,カーブス,1
東富商事株式会社,3180001020241,愛知県,愛知県名古屋市中川区新家３丁目１４０７番地,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
松井アルファス株式会社,1320201000261,,,,,pipeline,1,モスバーガー,1
株式会社 精文館書店,,,,,,pipeline,1,TSUTAYA,1
株式会社Ambition,,,,,,pipeline,1,モスバーガー,1
株式会社ITTO高校生専門,,,,,,pipeline,1,Itto個別指導学院,1
株式会社TSUTAYA南アルプスガーデン店,,,,,,pipeline,1,TSUTAYA,1
株式会社UPSTART 2,,,,,,pipeline,1,オフハウス,1
株式会社Vidaway,,,,,,pipeline,1,TSUTAYA,1
株式会社Vidaway TSUTAYA柏駅前店,,,,,,pipeline,1,TSUTAYA,1
株式会社Vidaway創り手,,,,,,pipeline,1,TSUTAYA,1
株式会社いちい,5460302004103,,,,,pipeline,1,モスバーガー,1
株式会社おおたやホーム店舗案内会社案内採用,,,,,,pipeline,1,業務スーパー,1
株式会社おくう,8020001038204,,,,,pipeline,1,モスバーガー,1
株式会社に,,,,,,pipeline,1,業務スーパー,1
株式会社にくよし,1450001010175,,,,,pipeline,1,業務スーパー,1
株式会社アップガレージグループ企業,,,,,,pipeline,1,アップガレージ,1
株式会社アリーモ,2010501046646,東京都,東京都台東区東上野２丁目１３番４号さかえビルＢ１,,,pipeline,1,Brand off,1
株式会社アルペンクイックフィットネス,,,,,,pipeline,1,エニタイムフィットネス,1
株式会社アレス,8430001073011,,,,,pipeline,1,業務スーパー,1
株式会社アーミーフィットネスジャパン,7030001034491,埼玉県,埼玉県さいたま市見沼区大和田町２丁目１５５３番地１－４０９号,,,pipeline,1,エニタイムフィットネス,1
株式会社イシグロ・ヘルスケア,7200001037568,,,,,pipeline,1,カーブス,1
株式会社イチコ,7011001002449,,,,,pipeline,1,業務スーパー,1
株式会社インタースタッフ452 friends自社ローン専門店じしゃロン八千代店,,,,,,pipeline,1,オフハウス,1
株式会社インテグリティ,9430001081343,,,,,pipeline,1,モスバーガー,1
株式会社インフィニティ,1450001005893,,,,,pipeline,1,カーブス,1
株式会社イーエン,7190001024568,,,,,pipeline,1,カーブス,1
株式会社ウィード,6370001022793,,,,,pipeline,1,モスバーガー,1
株式会社エイゼン,2430001077273,北海道,北海道札幌市白石区東札幌二条５丁目２番１号,,,pipeline,1,エニタイムフィットネス,1
株式会社エフケイシー,7030001096904,,,,,pipeline,1,カーブス,1
株式会社カトー,3430001062480,,,,,pipeline,1,モスバーガー,1
株式会社カナディアンコーポレーション,7200001019062,,,,,pipeline,1,モスバーガー,1
株式会社キュー,8380001004921,,,,,pipeline,1,カーブス,1
株式会社クオーレ,5430001071125,,,,,pipeline,1,カーブス,1
株式会社クリアスカイ,4040001102176,,,,,pipeline,1,モスバーガー,1
株式会社クリフ,7380001003949,,,,,pipeline,1,カーブス,1
株式会社クーバル,3120001161470,,,,,pipeline,1,カーブス,1
株式会社グリーンスポーツ企画,6110001018982,,,,,pipeline,1,カーブス,1
株式会社グローリアス,6011301021414,,,,,pipeline,1,モスバーガー,1
株式会社コクサコ,6020001002021,,,,,pipeline,1,モスバーガー,1
株式会社コシダカ,,,,,,pipeline,1,カーブス,1
株式会社コシダカホールディングス,7070001003674,,,,,pipeline,1,カーブス,1
株式会社ゴトー,1380001009662,福島県,福島県本宮市高木字井戸上４６番地２,,,pipeline,1,TSUTAYA,1
株式会社サイン・ハウス,6010902006286,神奈川県,神奈川県川崎市中原区中丸子１３番地２,,,pipeline,1,アップガレージ,1
株式会社サツキ商事,5020001072973,,,,,pipeline,1,カーブス,1
株式会社サンセリテ,5430001085496,,,,,pipeline,1,モスバーガー,1
株式会社サンライズ,3460101002045,,,,,pipeline,1,モスバーガー,1
株式会社サンライズトレーディング,5420002001305,青森県,青森県青森市大字平新田字池上５６番地１,,,official_franchisee_page,1,Brand off,1
株式会社サークス,8410001007086,,,,,pipeline,1,モスバーガー,1
株式会社ジョイサービス,7380001016942,,,,,pipeline,1,モスバーガー,1
株式会社スマイルフードサービス,1011101052102,,,,,pipeline,1,モスバーガー,1
株式会社スーパーあさ,,,,,,pipeline,1,業務スーパー,1
株式会社スーパーあさの,2060001012012,,,,,pipeline,1,業務スーパー,1
株式会社スーパーサンコー,4120001020592,,,,,pipeline,1,業務スーパー,1
株式会社セフティ,1020001132442,,,,,pipeline,1,カーブス,1
株式会社セルフカンパニー,2090001004493,,,,,pipeline,1,モスバーガー,1
株式会社ダイコク,5430001073600,,,,,pipeline,1,カーブス,1
株式会社ダンライ,6420001008762,,,,,pipeline,1,モスバーガー,1
株式会社チャレンジ,3220002015129,,,,,pipeline,1,業務スーパー,1
株式会社ツジ建装,5180001104067,,,,,pipeline,1,業務スーパー,1
株式会社ティー・クラウド,7440001001260,北海道,北海道函館市湯川町３丁目２６番３号,,,official_franchisee_page,1,Brand off,1
株式会社ディボート,3010601068151,,,,,pipeline,1,モスバーガー,1
株式会社ディモラス,7080101018043,,,,,pipeline,1,モスバーガー,1
株式会社トゥルーハートサービス,1050001022599,,,,,pipeline,1,モスバーガー,1
株式会社ドムドムフードサービス,8021001062020,東京都,東京都台東区浅草６丁目７番８号,,,pipeline,1,モスバーガー,1
株式会社ナイスケア,8080001013688,,,,,pipeline,1,カーブス,1
株式会社ナック,3390001001443,山形県,山形県山形市春日町１番４０号,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社ニワ・コーポレーション,7070001017427,,,,,pipeline,1,カーブス,1
株式会社ネクシア,6370001043609,,,,,pipeline,1,カーブス,1
株式会社ノーブルフォレスト,,,,,,pipeline,1,シャトレーゼ,1
株式会社ハズイ食料品店経営理念会社概要人事制度サービスハズイ鮮度,,,,,,pipeline,1,業務スーパー,1
株式会社ハチマルフード,9180001106522,,,,,pipeline,1,モスバーガー,1
株式会社ハリコム,4290001047446,福岡県,福岡県八女市馬場５４番地の４,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社バンダイナムコアミューズメント,,,,,,pipeline,1,TSUTAYA,1
株式会社バンダイナムコアミューズメントラボ,9010601053998,,,,,pipeline,1,TSUTAYA,1
株式会社ピエール,1010401096016,,,,,pipeline,1,モスバーガー,1
株式会社フジモリフードサービス,5080401020048,,,,,pipeline,1,モスバーガー,1
株式会社フライフィッシュ,1021001075318,,,,,pipeline,1,業務スーパー,1
株式会社ブリッジフォー,1010001257075,,,,,pipeline,1,業務スーパー,1
株式会社ベストフード,8070001040824,,,,,pipeline,1,モスバーガー,1
株式会社ベル商会,8030001097546,,,,,pipeline,1,モスバーガー,1
株式会社ホームインプルーブメントひろせ,4320001002521,,,,,pipeline,1,業務スーパー,1
株式会社ボルトン,4070001002943,,,,,pipeline,1,カーブス,1
株式会社マイテレホン,5360001009487,,,,,pipeline,1,カーブス,1
株式会社ムーヴ・オン,4030003019493,,,,,pipeline,1,カーブス,1
株式会社モンテグッチ,6180002084472,,,,,pipeline,1,カーブス,1
株式会社ヤマ一・フード,2150001006137,,,,,pipeline,1,モスバーガー,1
株式会社ヨコハマ丸正,1020001030852,,,,,pipeline,1,モスバーガー,1
株式会社ヨシケイ福山外食・給食事業,,,,,,pipeline,1,業務スーパー,1
株式会社ヨシダフードサービス,1300001001073,,,,,pipeline,1,モスバーガー,1
株式会社ライズコーポレーション,,,,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社ライフサポート,1430001032205,,,,,pipeline,1,カーブス,1
株式会社ラクオーレ,4011701016800,,,,,pipeline,1,カーブス,1
株式会社リノクレスト,2160001006697,,,,,pipeline,1,カーブス,1
株式会社リプラス,2430001085268,,,,,pipeline,1,モスバーガー,1
株式会社リロクラブ,2011101032251,東京都,東京都新宿区新宿４丁目２番１８号,,,pipeline,1,Kids Duo,1
株式会社レアス,9020001114722,,,,,pipeline,1,モスバーガー,1
株式会社七彩,2430001038011,,,,,pipeline,1,モスバーガー,1
株式会社三協メディケア,7400001012906,,,,,pipeline,1,カーブス,1
株式会社三杉屋,3120901021369,,,,,pipeline,1,業務スーパー,1
株式会社世羅高原農場,1240005011521,,,,,pipeline,1,モスバーガー,1
株式会社丸福山田屋,9370801000599,,,,,pipeline,1,カーブス,1
株式会社亀山社中,1010601031961,,,,,pipeline,1,カーブス,1
株式会社京北スーパー,2040001065524,千葉県,千葉県柏市柏１丁目４番３号,,,pipeline,1,業務スーパー,1
株式会社南陽商会,4100001024125,,,,,pipeline,1,カーブス,1
株式会社四葉堂フーズ,9090001014965,,,,,pipeline,1,モスバーガー,1
株式会社壱林堂,3020001132291,,,,,pipeline,1,モスバーガー,1
株式会社多翔,5360001017688,,,,,pipeline,1,モスバーガー,1
株式会社大道,2430001034646,,,,,pipeline,1,モスバーガー,1
株式会社太田商事,3060001012770,,,,,pipeline,1,モスバーガー,1
株式会社宇都宮建設,2330001009121,,,,,pipeline,1,カーブス,1
株式会社心叶,3360001035485,,,,,pipeline,1,モスバーガー,1
株式会社戸田建設,6460101001085,北海道,北海道帯広市南町東一条７丁目１２番地１,,,pipeline,1,TSUTAYA,1
株式会社日の出ネットワークス,9260001029426,,,,,pipeline,1,カーブス,1
株式会社本橋事務所,8011601017655,,,,,pipeline,1,モスバーガー,1
株式会社東京都公安委員会許可第303310908618号,,,,,,pipeline,1,TSUTAYA,1
株式会社東武ストア,4011401004551,,,,,pipeline,1,モスバーガー,1
株式会社横浜サカイヤ薬局堂,3020001003914,,,,,pipeline,1,カーブス,1
株式会社清風,6370001038682,,,,,pipeline,1,モスバーガー,1
株式会社湘南開発,6040002073695,千葉県,千葉県市原市姉崎西１丁目２番１３号,,,pipeline,1,エニタイムフィットネス,1
株式会社猫の散歩道,8013301038023,,,,,pipeline,1,モスバーガー,1
株式会社石橋,9380001017245,,,,,pipeline,1,モスバーガー,1
株式会社秋桜,8450001014748,,,,,pipeline,1,モスバーガー,1
株式会社竹中工務店,3120001077469,大阪府,大阪府大阪市中央区本町４丁目１番１３号,,,pipeline,1,コメダ珈琲,1
株式会社精文館書店愛知県豊橋市,,,,,,pipeline,1,TSUTAYA,1
株式会社肉,7430001075124,,,,,pipeline,1,業務スーパー,1
株式会社藤田電気商会,5420001007658,,,,,pipeline,1,カーブス,1
株式会社西日本興産,7130001001548,,,,,pipeline,1,業務スーパー,1
株式会社都商事,,,,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
洋三プラスチックス工業有限会社,5180002085926,,,,,pipeline,1,カーブス,1
玉千葉栃木群馬東海愛知岐阜静岡三重近畿奈良滋賀-ユニー株式会社,,,,,,pipeline,1,業務スーパー,1
興永産業株式会社,9030001042666,,,,,pipeline,1,コメダ珈琲,1
誠懸株式会社,2300001013027,,,,,pipeline,1,モスバーガー,1
都市フーズサービス有限会社,9040002008310,,,,,pipeline,1,モスバーガー,1
Ｈｉｇｈ　Ｔｒｅｅ株式会社,2180001130470,,,,,pipeline,1,モスバーガー,1
株式会社ダスキン,3120901007178,大阪府,大阪府吹田市豊津町１番３３号,,http://www.duskin.co.jp,"jfa,jfa_disclosure",17,"サービスマスターホームパッケージ,ダスキンSサーヴ100,ダスキンウォーターコントロール,ダスキンエアーコントロール,ダスキンサービスマスター,ダスキンターミニックス,ダスキンダストコントロール,ダスキントータルグリーン,ダスキンヘルスレント,ダスキンホームリペア,ダスキンメリーメイド,ダスキンユニフォームサービス,ダスキンライフケア,ダスキンレントオール（ステーション用）,ダスキンワイプフルサービス,ダスキン愛の店,ダスキン支店",0
マルシェ株式会社,,,,,,jfa_disclosure,7,"はじめ,串まん,八剣伝,八右衛門,居心伝,酔虎伝,餃子食堂マルケン",0
株式会社トマトアンドアソシエイツ,5140001073836,兵庫県,兵庫県西宮市山口町阪神流通センター１丁目２番地,,http://www.tomato-a.co.jp,"jfa,jfa_disclosure",3,"じゅうじゅうカルビ,トマトアンドオニオン,トマト＆オニオン",0
株式会社ローソン,3430001065806,北海道,北海道岩内郡岩内町字大浜８８番地１,,http://www.lawson.co.jp/index.html,"jfa,jfa_disclosure",3,"ローソン,ローソン（Bn契約）,ローソン（Cn契約）",0
チムニー株式会社,9010801026572,東京都,東京都大田区東海３丁目２番８号,,http://www.chimney.co.jp,"jfa,jfa_disclosure",2,"はなの舞 他,居酒屋チムニー",0
ブックオフコーポレーション株式会社,,,,,http://www.bookoff.co.jp,"jfa,jfa_disclosure",2,"BOOK OFF,ブックオフ",0
ワイエスフード 株式会社,8380001034794,福島県,福島県本宮市本宮字花町３８番地１７,,https://ys-food.jp/,"jfa,jfa_disclosure",2,"ラーメン山小屋,九州筑豊ラーメン山小屋",0
山崎製パン株式会社 デイリーヤマザキ事業統括本部,,,,,http://www.daily-yamazaki.jp/index.html,"jfa,jfa_disclosure",2,"デイリーヤマザキ,ニューヤマザキデイリーストア",0
株式会社カバーオールジャパン,1120001162289,東京都,東京都千代田区丸の内１丁目７番１２号,,https://www.daiohs.co.jp/coverall/,"jfa,jfa_disclosure",2,"カバーオール,カバーオール（COVER ALL）",0
株式会社キタカタ,8110001001631,新潟県,新潟県新潟市中央区女池上山１丁目５番１７号,,http://www.kitakata.co.jp/,"jfa,jfa_disclosure",2,"会津喜多方ラーメン　蔵,越後秘蔵麺無尽蔵",0
株式会社クレバリーホーム,,,,,http://www.cleverlyhome.com/,"jfa,jfa_disclosure",2,"クレバリーホーム,クレバリーホームフランチャイズシステム",0
株式会社スープアンドイノベーション,,,,,,"jfa,jfa_disclosure",2,"スープ専門店「ベリーベリースープ」のFC本部,ベリーベリースー プ",0
株式会社セブン－イレブン・ジャパン,,,,,,jfa_disclosure,2,"セブン－イレブン（Aタイプ）,セブン－イレブン（Cタイプ）",0
株式会社トライ・インターナショナル,6430001064012,北海道,北海道札幌市豊平区平岸五条１０丁目１番地３,,http://www.misoya.net/,"jfa,jfa_disclosure",2,"「蔵出し味噌」麺場　田所商店,田所商店",0
株式会社トーカイ,9430001071476,北海道,北海道札幌市北区太平七条４丁目１０番１１号,,http://www.leasekin.co.jp,"jfa,jfa_disclosure",2,"リースキン,リースキンエンタープライズチェーン",0
株式会社ハチバン,4220001005352,石川県,石川県金沢市新神田１丁目１２番１８号,,http://www.hachiban.co.jp,"jfa,jfa_disclosure",2,"8番らーめん,８番らーめん",0
株式会社フォーシーズ,4400001016117,岩手県,岩手県宮古市高浜４丁目１２９番地２,,http://www.four-seeds.co.jp/,"jfa,jfa_disclosure",2,"PIZZA-LA,ピザーラ",0
株式会社フジオフードシステム,,,,,http://www.fujio-food.com/,"jfa,jfa_disclosure",2,"まいどおおきに食堂,麺乃庄つるまる",0
株式会社プラザホールディングス,9040001052284,千葉県,千葉県木更津市請西１丁目２４番２９号,,http://www.plazacreate.co.jp,"jfa,jfa_disclosure",2,"パレットプラザ,フジカラーパレットプラザ",0
株式会社プロントコーポレーション,,,,,http://www.pronto.co.jp/index.html,"jfa,jfa_disclosure",2,"PRONTO,プロント",0
株式会社不二家,7180001120211,愛知県,愛知県名古屋市千種区千種３丁目２５番１６号,,http://www.fujiya-peko.co.jp/index.html,"jfa,jfa_disclosure",2,"不二家,不二家洋菓子チェーン",0
株式会社個学舎,9010001093174,東京都,東京都文京区湯島１丁目６番７号,,,"jfa,jfa_disclosure",2,"個太郎塾,小学生・中学生・高校生（含、高卒生）の学習指導",0
株式会社壱番屋,2010501026037,東京都,東京都台東区浅草１丁目３１番１号,,http://www.ichibanya.co.jp,"jfa,jfa_disclosure",2,"カレーハウスCOCO壱番屋,カレーハウスCoCo壱番屋",0
株式会社大戸屋,4012401021669,神奈川県,神奈川県横浜市西区北幸１丁目１番８号,,http://ootoya.com/,"jfa,jfa_disclosure",2,"大戸屋,大戸屋ごはん処",0
株式会社大阪王将,9120001229329,大阪府,大阪府枚方市春日北町１丁目１０番１０号,,https://www.osaka-ohsho.com,"jfa,jfa_disclosure",2,"大阪王将,太陽のトマト麺",0
株式会社日本さわやかグループ,8330001003572,熊本県,熊本県熊本市東区上南部２丁目１番１００号,,http://www.white-ex.co.jp/,"jfa,jfa_disclosure",2,"さわやかシステム,ホワイト急便",0
AGN株式会社,,,,,,jfa,1,印刷物の企画・デザイン・制作,0
B-Rサーティワンアイスクリーム株式会社,,,,,http://www.31ice.co.jp/,"jfa,jfa_disclosure",1,サーティワンアイスクリーム,0
Dine Vita Group株式会社,,,,,,jfa,1,本物のやきとん筑前屋フランチャイズチェーン本部運営,0
Diverdyne株式会社,,,,,,jfa,1,ガーテリア,0
GOSSO株式会社,,,,,,jfa,1,ときわ亭,0
JBNインターナショナル株式会社,,,,,http://www.bni.jp,"jfa,jfa_disclosure",1,BNI,0
MIKAWAYA21株式会社,,,,,,jfa,1,まごころサポート,0
M＆メディカルリハ株式会社,,,,,,jfa,1,整体院,0
NOVAホールディングス株式会社,,,,,http://www.nova.co.jp/hd/about/office.html,jfa,1,Itto個別指導学院,0
RX Japan株式会社,,,,,,jfa,1,国際見本市の主催,0
SANGO株式会社,,,,,,jfa,1,営業代行、人材派遣,0
SOELU株式会社,,,,,,jfa,1,オンラインフィットネス、フィットネス店舗運営,0
UHA味覚糖株式会社,,,,,,jfa,1,菓子食品製造販売,0
こどもプラスホールディングス株式会社,3010101012262,東京都,東京都新宿区四谷三栄町４番１２号,,,jfa,1,こどもプラス,0
わかば食品株式会社,6260001015156,岡山県,岡山県倉敷市船穂町船穂２０９５番地１０,,,jfa,1,食品製造（お好み焼き 等）,0
アサヒ飲料株式会社,7450001008486,北海道,北海道天塩郡天塩町山手通４丁目,,,jfa,1,飲料製造販売,0
アット・ファシリティラボ株式会社,2010501032902,東京都,東京都中央区八丁堀３丁目２６番８号高橋ビル６階,,,jfa,1,建設業,0
アンチエイジング株式会社,3010901030835,東京都,東京都港区南青山３丁目４－６,,,jfa,1,化粧品卸売業,0
インコム・ジャパン株式会社,4010701022123,東京都,東京都新宿区西新宿１丁目２５番１号,,,jfa,1,プリペイドカード・ギフトカードの流通販売、技術提供,0
カルチュア・エクスペリエンス株式会社,,,,,,jfa,1,CD・DVD・コミックにおけるレンタルチェーン等,0
カルビー株式会社,,,,,,jfa,1,菓子・食品製造業,0
カンロ株式会社,1250005005844,山口県,山口県光市虹ケ浜町２２の６番地,,,jfa,1,菓子・食品製造販売,0
キユーピー株式会社,6011001006277,東京都,東京都渋谷区渋谷１丁目４番１３号,,,jfa,1,食品製造,0
キリンビバレッジ株式会社,6010001014934,東京都,東京都中野区中野４丁目１０番２号,,,jfa,1,清涼飲料水製造販売,0
キリンビール株式会社,,,,,,jfa,1,酒類･飲料の営業および販売促進,0
グロービート・ジャパン株式会社,,,,,http://www.kagetsu.co.jp,"jfa,jfa_disclosure",1,らあめん花月嵐,0
ケンコーマヨネーズ株式会社,6140001003305,兵庫県,兵庫県神戸市灘区都通３丁目３番１６号,,,jfa,1,マヨネーズ・ドレッシング類外製造販売,0
コカ・コーラカスタマーマーケティング株式会社,8010401058926,東京都,東京都港区六本木６丁目２番３１号,,,jfa,1,清涼飲料販売、その他飲料販売,0
コンフェックス株式会社,8180001106531,愛知県,愛知県名古屋市港区六軒家８０１番地,,,jfa,1,菓子食品総合商社,0
サッポロビール株式会社,,,,,,jfa,1,ビール、ワイン、焼酎、チューハイ、カクテルなどの酒類製造販売,0
サンスター株式会社,6011101074570,茨城県,茨城県取手市白山５丁目１２番１８フラット白山第一１０６号,,,jfa,1,化学工業,0
サンデン・リテールシステム株式会社,8070001029553,群馬県,群馬県伊勢崎市寿町２０番地,,,jfa,1,機械製造販売業,0
サン・クエスト株式会社,,,,,,jfa,1,総合美容・理容業,0
スーパーバッグ株式会社,8013301005766,東京都,東京都豊島区西池袋５丁目１８番１１号,,,jfa,1,包装資材製造販売,0
タリーズコーヒージャパン株式会社,9011101048118,東京都,東京都新宿区箪笥町２２番地,,http://www.tullys.co.jp/,"jfa,jfa_disclosure",1,タリーズコーヒー,0
ダイキチシステム株式会社,6120001083076,大阪府,大阪府大阪市中央区淡路町４丁目２番１３号アーバンネット御堂筋ビル２０Ｆ,,http://www.daikichi.co.jp/,jfa,1,やきとり大吉,0
トモシアホールディングス株式会社,5490001000012,東京都,東京都千代田区内幸町１丁目３番２号内幸町東急ビル８階,,,jfa,1,食品および酒類卸売業,0
トーエイ工業株式会社,2390001001279,山形県,山形県山形市鋳物町４２番地,,,jfa,1,業務用厨房機器輸入販売,0
ハウス食品株式会社,1122001026531,大阪府,大阪府東大阪市御厨栄町１丁目５番７号,,,jfa,1,食品製造・加工販売,0
ハナマルキ株式会社,2100001021586,長野県,長野県伊那市西箕輪２７０１番地,,,jfa,1,食品（味噌醸造）,0
フォーモストブルーシール株式会社,5360001009116,沖縄県,沖縄県浦添市牧港５丁目５番６号,,,jfa,1,ブルーシール,0
プリマハム株式会社,6010701008888,東京都,東京都品川区東大井３丁目１７番４号,,,jfa,1,総合食品,0
マルハニチロ株式会社,,,,,,jfa,1,水産業. 食品製造. 販売,0
ミニストップ株式会社,,,,,http://www.ministop.co.jp/,"jfa,jfa_disclosure",1,ミニストップ,0
メルシャン株式会社,3030001124750,埼玉県,埼玉県川越市東田町１１番地２７,,,jfa,1,酒類食品製造販売,0
ヤマザキビスケット株式会社,2011101021444,東京都,東京都新宿区西新宿１丁目２６番２号,,,jfa,1,菓子製造・販売,0
ユーシーシーコーヒープロフェッショナル株式会社,7140001023970,兵庫県,兵庫県神戸市中央区多聞通５丁目１番６号,,,jfa,1,業務用食品卸,0
ユーシーシーフードサービスシステムズ株式会社,8140001011512,兵庫県,兵庫県神戸市中央区多聞通５丁目３番８号,,http://www.ufs.co.jp,"jfa,jfa_disclosure",1,上島珈琲店,0
ライオン株式会社,5370001010782,宮城県,宮城県仙台市青葉区大町１丁目２番１号,,,jfa,1,化学,0
リハコンテンツ株式会社,7040001025283,千葉県,千葉県船橋市習志野台２丁目６番５号,,http://rehacon.com/,"jfa,jfa_disclosure",1,リハプライド,0
リフォームスタジオ株式会社,2010001140478,千葉県,千葉県千葉市美浜区高洲３丁目２１番１号,,http://www.reform-s.com/index.html,jfa,1,マジックミシン,0
ロイヤルホールディングス株式会社,2290001017525,福岡県,福岡県福岡市博多区那珂３丁目２８番５号,,https://www.royal-holdings.co.jp/,jfa,1,天丼てんや,0
