brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
ダンダン酒場,,AZism,,東京都立川市西砂町2-17-4,東京都,franchisee,27,manual_megajii_2026_04_24,,
デイサービスジョイリハ,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,
トマト&オニオン,焼肉店・その他の一般レストラン店,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,
ドトールコーヒーショップ,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,
ドトールコーヒーショップ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,
ドトールコーヒーショップ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,
ネイルサロンTN,,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,
ハッピーテラス,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,
ハンズオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,
ハードオフ,,ありがとうサービス,,愛媛県今治市八町西3丁目6-30,愛媛県,franchisee,114,manual_megajii_2026_04_24,,
ハードオフ,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,franchisee,91,manual_megajii_2026_04_24,,
ハードオフ,,株式会社エコプラス,3370801000679,宮城県名取市上余田字千刈田308,宮城県,franchisee,67,manual_megajii_2026_04_24,,
ハードオフ,,株式会社マキヤ,3080101001770,静岡県富士市大渕2373,静岡県,franchisee,67,manual_megajii_2026_04_24,,
ハードオフ,,株式会社大宮電化,3030001001578,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,埼玉県,franchisee,66,manual_megajii_2026_04_24,,
ハードオフ,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,65,manual_megajii_2026_04_24,,
ハードオフ,,浜松ホーエー株式会社,4080401004167,静岡県浜松市中央区中央3丁目2-19 Nビル3F,静岡県,franchisee,24,manual_megajii_2026_04_24,,
パンチョ,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,
ビアードパパ,外食,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,
ビアードパパ,外食,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,
ピザハット,,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,
ピザハット,,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,
ピザハット,,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,
ピザハット,,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,
ピザハット,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
ピザハット,,信越企業株式会社,2110001002395,新潟県新潟市西区寺尾7番8号,新潟県,franchisee,27,manual_megajii_2026_04_24,,
ピザハット,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,JR九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,エイ・ケイ・フランチャイズシステム株式会社,1010701027810,東京都品川区西品川１丁目１番１号,東京都,franchisee,48,pipeline,,discovered_via=registry
ファミリーマート,コンビニエンスストア,サンズ,,横浜市都筑区すみれが丘13-6,,franchisee,42,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社タイレル,6012401004309,東京都府中市本町４丁目２３番地２,東京都,franchisee,34,pipeline,,discovered_via=registry
ファミリーマート,コンビニエンスストア,"圭OFFICE,HD",,千葉県柏市北柏4丁目1-10 103,千葉県,franchisee,25,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,三立興産,,東京都港区三田3-4-17,東京都,franchisee,21,manual_megajii_2026_04_24,,
ファミリーマート,コンビニエンスストア,株式会社キノシタ,7430001038345,北海道札幌市南区藤野二条５丁目９番１５号,北海道,franchisee,12,pipeline,,discovered_via=registry
ファーストトレジャー,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,
フレッシュランチ,,オーシャンシステム,,新潟県三条市西本成寺二丁目26番57号,新潟県,franchisee,67,manual_megajii_2026_04_24,,
ブックオフ,,ありがとうサービス,,愛媛県今治市八町西3丁目6-30,愛媛県,franchisee,114,manual_megajii_2026_04_24,,
ブックオフ,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,
ブックオフ,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,65,manual_megajii_2026_04_24,,
ブックオフ,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,
ブックオフ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,
ブックオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,
ブックオフ,,浜松ホーエー株式会社,4080401004167,静岡県浜松市中央区中央3丁目2-19 Nビル3F,静岡県,franchisee,24,manual_megajii_2026_04_24,,
ブックオフ,,株式会社ブックレット,3120001016138,大阪府大阪市城東区新喜多1丁目5-26,大阪府,franchisee,23,manual_megajii_2026_04_24,,
ブックオフ,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,
ベビーフェイスプラネッツ,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,
ペンギンベーカリー,,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,
ペンギンベーカリー,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,
ホビーオフ,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,franchisee,91,manual_megajii_2026_04_24,,
ホビーオフ,,株式会社エコプラス,3370801000679,宮城県名取市上余田字千刈田308,宮城県,franchisee,67,manual_megajii_2026_04_24,,
ホビーオフ,,株式会社大宮電化,3030001001578,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,埼玉県,franchisee,66,manual_megajii_2026_04_24,,
ホビーオフ,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,
ホワイト急便,クリーニング業,株式会社第一ドライ,4250002017088,山口県周南市櫛ヶ浜西塩田499-4,山口県,franchisee,164,manual_megajii_2026_04_24,,
ホワイト急便,クリーニング業,株式会社ホワイト急便,,宮崎県宮崎市神宮東,宮崎県,franchisee,102,manual_megajii_2026_04_24,,
ホワイト急便,クリーニング業,株式会社パールドライ,2310001003308,長崎県長崎市愛宕3-19-6,長崎県,franchisee,92,manual_megajii_2026_04_24,,
ホワイト急便,クリーニング業,有限会社京屋クリーニング,4420002013103,青森県弘前市大字神田2丁目5-10,青森県,franchisee,65,manual_megajii_2026_04_24,,
ポケットフィットネス,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,franchisee,204,manual_megajii_2026_04_24,,
ポポラマーマ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,クォリティフーズ株式会社,6010901041805,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,東京都,franchisee,183,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,株式会社豊昇,8180301025836,愛知県豊田市朝日ケ丘２丁目２８番地４６,愛知県,franchisee,71,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,豊昇,,埼玉県鶴ケ島市太田ケ谷985-1,埼玉県,franchisee,68,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,ヒロフーズ株式会社,8420001001765,青森県青森市新町２丁目２番４号青森新町二丁目ビルディング６階,青森県,franchisee,33,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,フジカワ,,兵庫県姫路市花田町一本松434-1,兵庫県,franchisee,31,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社アムズ,7070001015562,群馬県桐生市広沢町2丁目3037番地2,群馬県,franchisee,27,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,ドリーム,,東京都狛江市元和泉1-4-11,東京都,franchisee,26,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社布屋,7050001034382,茨城県筑西市二木成1034,茨城県,franchisee,25,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社ノモト,5390001005368,山形県山形市やよい1-1-1,山形県,franchisee,21,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社ビッグタイム,4013401002428,東京都日野市多摩平2-2-1,東京都,franchisee,21,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社リバーサイドコーポレーション,9090001011657,山梨県韮崎市藤井町南下條279,山梨県,franchisee,20,manual_megajii_2026_04_24,,
マツモトキヨシ,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,
マネケン,,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,
ミスタードーナツ,,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,
ミスタードーナツ,,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,
ミスタードーナツ,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,
ミスタードーナツ,,ロイヤル商事株式会社,3013301012478,東京都豊島区池袋1-7-17ロイヤル商事ビル,東京都,franchisee,45,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社フジタコーポレーション,9430001054035,北海道苫小牧市若草町5-3-5,北海道,franchisee,43,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
ミスタードーナツ,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,
ミスタードーナツ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社JR北海道フレッシュキヨスク,,北海道札幌市中央区北2条西1-1-1,北海道,franchisee,29,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社サンポーコーポレーション,6010001161925,岐阜市西荘3-10-22,東京都,franchisee,26,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
ミスタードーナツ,,ニップンドーナツ株式会社,7011001017323,東京都渋谷区千駄ヶ谷5丁目27-3,東京都,franchisee,25,manual_megajii_2026_04_24,,
ミスタードーナツ,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,
ミスタードーナツ,,有限会社松屋,5380002003470,福島県福島市飯坂町銀杏1-13,福島県,franchisee,21,manual_megajii_2026_04_24,,
ミスタードーナツ,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,
ミスターバーク,,株式会社カリーノビジネスサポート,6330001010570,熊本県熊本市中央区安政町1-2 カリーノ下通7F,熊本県,franchisee,24,manual_megajii_2026_04_24,,
メンズカーブス,,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社モスストアカンパニー,3010701019707,東京都品川区大崎２丁目１番１号,東京都,franchisee,266,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社フジタコーポレーション,9430001054035,北海道苫小牧市若草町5-3-5,北海道,franchisee,43,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社フレックス,3270001000688,鳥取県鳥取市湖山町北１丁目４５４番地５,鳥取県,franchisee,21,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,フレックスシステム株式会社,4430001059410,,,franchisee,17,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,株式会社アドバンス,1430001076383,,,franchisee,10,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社フルハウス,1430001059594,,,franchisee,9,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社一柳,2040001065202,,,franchisee,6,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社アルカス,2430001064214,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エイ・ライン,2011301000999,東京都杉並区和泉３丁目１３番１９号,東京都,franchisee,5,pipeline,,discovered_via=enrich_phone_lookup;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,株式会社レア・メンタル,1400001013315,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社寿奈賀,7070002014860,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エメラルドフードサービス,7230001009770,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社クリエイティブジャパン,1430001035991,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ハトラス,3240001008957,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社山浩商事,1360001012164,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社東光,1460401001021,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,三亜フードサービス有限会社,9080102006185,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,小原井産業株式会社,3290801009992,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社アンビシャス,5460102007727,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社エムフードサービス,5430002039856,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ミキフードサービス,4310002018971,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社西村商事,7390002015414,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社アーミップ,7070001000052,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ウィンドベル,3380001027935,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ウイ・テック,6330001012682,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エムエム,7450001010319,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社デリシア,2011701014418,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社フジケイ,8030001016472,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ミツヤ,6430001023331,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社木馬,3030001046292,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,アドカンパニー株式会社,9040001016470,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,モンド有限会社,4140002037403,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社まるとく商事,8360002004195,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社エアーズ,8030002026611,埼玉県戸田市下前２丁目２番７号,埼玉県,franchisee,2,pipeline,,discovered_via=enrich_phone_lookup;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,有限会社グラッド,3380002009016,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社コモンセンス,3070002002200,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社サン・プロジェクト,8400002008159,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ジンフードサービス,5180002082428,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ターフアンドハーツ,4030002044781,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社フクザキ,1110002023367,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社プラスユー,3150002008494,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社プログレス,1430002017279,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ヤギヤフード,6230002013582,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社山喜,2380002026508,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社真美商,8380002035107,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社長崎屋,1420002011290,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ありがとうサービス,3140001046100,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社アオキエンタープライズ,4030001093185,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エイト,1430001065857,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エヌシー・フードシステム,5030001050846,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社カナダハウス,7200001001045,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ガイアフードサービス,1180001092935,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社クライム,8430001067995,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社サンウェッジ,6020001012978,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社タム,9460101000992,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ダイケイ,6050001017280,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ドゥ・カンパニー,3430001034934,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ニドム,5011101015550,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ビッグシーダー,8020001070041,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ピーコックサービス,9220001005439,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ファミリーフード,6240001031857,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ベルフーズ,3020001012048,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ベル・キャトル,4080001004682,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社メイワ・エステート,6010501039217,東京都台東区東上野５丁目５番９号岡部ビル１０２号,東京都,franchisee,2,pipeline,,discovered_via=enrich_phone_lookup;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,株式会社ヨシダコーポレーション,5380001006904,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ロング・ウッド・アクティー,4030001047827,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ヴィアン,5010401003406,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社三佳,7070001003204,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社田所商事,9350001001020,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社縁結商事,6040001046652,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社関屋コーポレーション,7320001006073,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,関西ファーム株式会社,8160001008184,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,High Tree株式会社,2180001130470,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
モスバーガー,ハンバーガー,ゆうひパーク浜田株式会社,7280001004445,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,エム・ジェイ・フードサービス株式会社,6130001043285,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,オホーツクソーテック株式会社,9450001009359,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,サンフーズ有限会社,8011602004529,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
