brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
丸源ラーメン,外食,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社元廣,3130001019098,京都府京都市伏見区下鳥羽広長町162,京都府,franchisee,24,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
久世福商店,,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,久世福商店,,existing_nonseed_link
京都北白川ラーメン魁力屋,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,京都北白川ラーメン魁力屋,株式会社魁力屋,existing_link
京都北白川ラーメン魁力屋,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,京都北白川ラーメン魁力屋,株式会社魁力屋,existing_link
信州そば 小木曽製粉所,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,信州そば 小木曽製粉所,株式会社王滝,existing_link
個別指導VAN,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,個別指導VAN,,existing_nonseed_link
個別指導塾スタンダード,,株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県旭市二1394-15 マンツーマンアカデミービル5階,千葉県,franchisee,32,manual_megajii_2026_04_24,,,個別指導塾スタンダード,,existing_nonseed_link
八剣伝,居酒屋・パブ,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,八剣伝,株式会社マルシェ,existing_link
北海道うまいもの館,,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,,北海道うまいもの館,,existing_nonseed_link
吉野家,外食,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,吉野家,株式会社吉野家ホールディングス,existing_nonseed_link
吉野家,外食,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,吉野家,株式会社吉野家ホールディングス,existing_nonseed_link
和カフェTsumugi,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,和カフェTsumugi,,existing_nonseed_link
大戸屋ごはん処,焼肉店・その他の一般レストラン店,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
大戸屋ごはん処,焼肉店・その他の一般レストラン店,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
大戸屋ごはん処,焼肉店・その他の一般レストラン店,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
大阪満マル,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,,大阪満マル,,existing_nonseed_link
大阪王将,ラーメン・餃子,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
天丼てんや,外食,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,,天丼てんや,ロイヤルホールディングス株式会社,existing_nonseed_link
天釜屋,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,天釜屋,,existing_nonseed_link
宮脇書店,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,宮脇書店,,existing_nonseed_link
庄や,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,庄や,,existing_nonseed_link
御馳菜,,グランマルシェ食品株式会社,4120001091601,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,大阪府,franchisee,24,manual_megajii_2026_04_24,,,御馳菜,,existing_nonseed_link
情熱ホルモン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,情熱ホルモン,,existing_nonseed_link
成城石井,,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,成城石井,株式会社成城石井,existing_link
成城石井,,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,成城石井,株式会社成城石井,existing_link
明光義塾,学習塾・カルチャースクール,株式会社ワールドオーエー,6050001002415,茨城県水戸市城南1-6-10 越川ビル5F,茨城県,franchisee,30,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
明光義塾,学習塾・カルチャースクール,株式会社タナベ・コーポレーション,1070001024866,群馬県高崎市あら町51-1 プラウド高崎あら町908号,群馬県,franchisee,24,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
明光義塾,学習塾・カルチャースクール,株式会社イデアグループ,1410002004130,秋田県秋田市茨島4-19-52,秋田県,franchisee,20,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
東進衛星予備校,,アイトップ,,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,神奈川県,franchisee,62,manual_megajii_2026_04_24,,,東進衛星予備校,,existing_nonseed_link
東進衛星予備校,,株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県旭市二1394-15 マンツーマンアカデミービル5階,千葉県,franchisee,32,manual_megajii_2026_04_24,,,東進衛星予備校,,existing_nonseed_link
武田塾,,アカデミー・オブ・ファスト・パシフィック,,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,東京都,franchisee,60,manual_megajii_2026_04_24,,,武田塾,株式会社A.ver,existing_link
焼肉おくう,,株式会社良知経営,5020001140788,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,神奈川県,franchisee,83,manual_megajii_2026_04_24,,,焼肉おくう,,existing_nonseed_link
焼肉きんぐ,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,焼肉きんぐ,株式会社物語コーポレーション,existing_link
焼肉きんぐ,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,焼肉きんぐ,株式会社物語コーポレーション,existing_link
焼肉ライク,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,焼肉ライク,,existing_nonseed_link
焼肉五苑,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,焼肉五苑,,existing_nonseed_link
焼肉飛牛,,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,焼肉飛牛,,existing_nonseed_link
牛角,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
神楽食堂 串家物語,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,神楽食堂 串家物語,フジオフードグループ本社株式会社,existing_link
福よし,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,福よし,,existing_nonseed_link
福包酒場,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,福包酒場,,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,ニップンドーナツ株式会社,7011001017323,東京都渋谷区千駄ヶ谷5丁目27-3,東京都,franchisee,25,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
美容室イレブンカット,,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,美容室イレブンカット,株式会社エム・ワイ・ケー,existing_link
肉汁餃子のダンダダン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,肉汁餃子のダンダダン,,existing_nonseed_link
赤から,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,赤から,,existing_nonseed_link
長崎ちゃんぽんリンガーハット,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
餃子の王将,,ペルゴ,,愛媛県姫路市中地188-1,愛媛県,franchisee,46,manual_megajii_2026_04_24,,,餃子の王将,株式会社王将フードサービス,existing_link
餃子の王将,,株式会社フレックス,3270001000688,鳥取県鳥取市湖山町北１丁目４５４番地５,鳥取県,franchisee,21,manual_megajii_2026_04_24,,,餃子の王将,株式会社王将フードサービス,existing_link
馳走菜,,株式会社ボトルワールドＯＫ,7150001019464,奈良県吉野郡吉野町大字新子３１７番地,奈良県,franchisee,62,manual_megajii_2026_04_24,,,馳走菜,株式会社神戸物産,existing_link
駿河屋,,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,,駿河屋,,existing_nonseed_link
魚輝水産,,トラオム株式会社,1120001160730,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,大阪府,franchisee,76,manual_megajii_2026_04_24,,,魚輝水産,,existing_nonseed_link
鳥貴族,,トラオム株式会社,1120001160730,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,大阪府,franchisee,76,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,グラッド,,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,大阪府,franchisee,22,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鶴橋風月,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,鶴橋風月,,existing_nonseed_link
麺場 田所商店,ラーメン・餃子,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,麺場 田所商店,有限会社トライ・インターナショナル,existing_link
